sent1,sent2,label,strategy
This is grinning_face [EM] grinning_face_with_big_eyes [EM] grinning_face_with_smiling_eyes.,This is domestic animal.,0,6
This is broom [EM] soap [EM] lotion_bottle [EM] face_with_medical_mask.,This is domestic animal.,0,6
This is house [EM] keyboard.,This is domestic animal.,0,6
This is graduation_cap [EM] test_tube.,This is intelligent question.,0,6
This is nerd_face [EM] magnifying_glass_tilted_left.,This is intelligent question.,0,6
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent question.,0,6
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent question.,0,6
This is graduation_cap [EM] test_tube.,This is intelligent question.,0,6
This is nerd_face [EM] magnifying_glass_tilted_left.,This is intelligent question.,0,6
This is light_bulb [EM] check_mark_button.,This is intelligent question.,0,6
This is brain [EM] light_bulb.,This is intelligent question.,0,6
This is person_raising_hand [EM] brain [EM] thought_balloon [EM] student.,This is intelligent life.,0,6
This is nerd_face [EM] light_bulb.,This is intelligent life.,0,6
This is person_raising_hand [EM] brain [EM] thought_balloon [EM] student.,This is intelligent life.,0,6
This is light_bulb [EM] check_mark_button.,This is intelligent life.,0,6
This is light_bulb [EM] check_mark_button.,This is intelligent life.,0,6
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent life.,0,6
This is brain [EM] red_question_mark [EM] speech_balloon.,This is intelligent life.,0,6
This is man_student [EM] red_question_mark.,This is intelligent life.,0,6
This is face_with_monocle [EM] red_question_mark.,This is intelligent solution.,0,6
This is nerd_face [EM] dog_face [EM] fox [EM] bear [EM] squid [EM] deciduous_tree [EM] spouting_whale [EM] nerd_face.,This is intelligent solution.,0,6
This is robot [EM] paw_prints.,This is intelligent solution.,0,6
This is student [EM] nerd_face.,This is intelligent solution.,0,6
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is face_with_monocle [EM] red_question_mark.,This is intelligent solution.,0,6
This is thinking_face [EM] nerd_face [EM] red_question_mark.,This is intelligent solution.,0,6
This is thumbs_up [EM] man_teacher.,This is intelligent solution.,0,6
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is bone [EM] hammer [EM] person_in_manual_wheelchair [EM] hourglass_not_done [EM] loudly_crying_face.,This is constant lover.,0,6
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is bone [EM] hammer [EM] person_in_manual_wheelchair [EM] hourglass_not_done [EM] loudly_crying_face.,This is constant lover.,0,6
This is hourglass_not_done [EM] persevering_face [EM] face_with_head-bandage.,This is constant lover.,0,6
This is sad_but_relieved_face [EM] syringe [EM] face_with_head-bandage.,This is constant lover.,0,6
This is hourglass_not_done [EM] persevering_face [EM] face_with_head-bandage.,This is constant lover.,0,6
This is face_with_head-bandage [EM] health_worker.,This is constant lover.,0,6
This is heart_with_arrow [EM] couple_with_heart_woman_man [EM] clockwise_vertical_arrows.,This is constant pain.,0,6
This is woman_frowning [EM] red_heart [EM] man_frowning [EM] infinity.,This is constant pain.,0,6
This is ring [EM] man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] couple_with_heart.,This is constant pain.,0,6
This is heart_with_arrow [EM] couple_with_heart_woman_man [EM] clockwise_vertical_arrows.,This is constant pain.,0,6
This is mantelpiece_clock [EM] zzz [EM] people_hugging.,This is constant pain.,0,6
This is ring [EM] man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] couple_with_heart.,This is constant pain.,0,6
This is men_holding_hands [EM] kiss_man_man [EM] hourglass_not_done [EM] hourglass_done [EM] revolving_hearts [EM] man_white_hair [EM] man_white_hair.,This is constant pain.,0,6
This is mantelpiece_clock [EM] zzz [EM] people_hugging.,This is constant pain.,0,6
This is dna [EM] peace_symbol.,This is internal organ.,0,6
This is mobile_phone_with_arrow [EM] joystick [EM] woman_technologist.,This is internal organ.,0,6
This is thought_balloon [EM] thought_balloon.,This is internal organ.,0,6
This is mechanical_leg [EM] woman_mechanic.,This is internal organ.,0,6
This is gear [EM] gear [EM] gear.,This is internal organ.,0,6
This is nerd_face [EM] brain.,This is internal organ.,0,6
This is mobile_phone_with_arrow [EM] joystick [EM] woman_technologist.,This is internal organ.,0,6
This is clockwise_vertical_arrows [EM] gear.,This is internal organ.,0,6
This is dna [EM] gear.,This is internal sense.,0,6
This is mobile_phone_with_arrow [EM] joystick [EM] woman_technologist.,This is internal sense.,0,6
This is mechanical_leg [EM] woman_mechanic.,This is internal sense.,0,6
This is man_office_worker [EM] backhand_index_pointing_left [EM] brain [EM] anatomical_heart [EM] lungs.,This is internal sense.,0,6
This is dna [EM] gear.,This is internal sense.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is mobile_phone_with_arrow [EM] joystick [EM] woman_technologist.,This is internal sense.,0,6
This is mechanical_leg [EM] woman_mechanic.,This is internal sense.,0,6
This is brain [EM] eyes [EM] anatomical_heart.,This is internal mechanism.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is anatomical_heart [EM] lungs.,This is internal mechanism.,0,6
This is anatomical_heart [EM] brain [EM] lungs.,This is internal mechanism.,0,6
This is brain [EM] eyes [EM] anatomical_heart.,This is internal mechanism.,0,6
This is woman_in_lotus_position.,This is internal mechanism.,0,6
This is man_office_worker [EM] backhand_index_pointing_left [EM] brain [EM] anatomical_heart [EM] lungs.,This is internal mechanism.,0,6
This is backhand_index_pointing_right [EM] eyes [EM] backhand_index_pointing_left.,This is internal mechanism.,0,6
This is sun [EM] woman_raising_hand_light_skin_tone.,This is dry paint.,0,6
This is desert [EM] partying_face.,This is dry paint.,0,6
This is hot_springs [EM] sunset.,This is dry paint.,0,6
This is desert [EM] speaking_head.,This is dry paint.,0,6
This is hot_springs [EM] globe_showing_Americas [EM] thermometer.,This is dry paint.,0,6
This is non-potable_water [EM] desert [EM] cactus.,This is dry paint.,0,6
This is desert_island [EM] cityscape [EM] sun.,This is dry paint.,0,6
This is tornado [EM] desert_island.,This is dry paint.,0,6
This is cactus [EM] hot_face [EM] hot_face [EM] hot_face [EM] hot_face.,This is dry land.,0,6
This is sun [EM] woman_raising_hand_light_skin_tone.,This is dry land.,0,6
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry land.,0,6
This is desert [EM] partying_face.,This is dry land.,0,6
This is cactus [EM] hot_face [EM] hot_face [EM] hot_face [EM] hot_face.,This is dry land.,0,6
This is person_raising_hand [EM] expressionless_face [EM] expressionless_face [EM] expressionless_face.,This is dry land.,0,6
This is hot_springs [EM] globe_showing_Americas [EM] thermometer.,This is dry land.,0,6
This is hot_springs [EM] globe_showing_Americas [EM] thermometer.,This is dry land.,0,6
This is cross_mark [EM] sweat_droplets [EM] artist_palette.,This is dry critique.,0,6
This is hot_springs [EM] sunset.,This is dry critique.,0,6
This is cross_mark [EM] sweat_droplets [EM] artist_palette.,This is dry critique.,0,6
This is cactus [EM] hot_face [EM] hot_face [EM] hot_face [EM] hot_face.,This is dry critique.,0,6
This is waving_hand [EM] face_with_rolling_eyes.,This is dry critique.,0,6
This is paintbrush [EM] person_gesturing_NO [EM] sweat_droplets.,This is dry critique.,0,6
This is paintbrush [EM] person_gesturing_NO [EM] sweat_droplets.,This is dry critique.,0,6
This is tornado [EM] artist_palette.,This is dry critique.,0,6
This is paintbrush [EM] person_gesturing_NO [EM] sweat_droplets.,This is dry greeting.,0,6
This is hot_face [EM] desert [EM] prohibited [EM] COOL_button.,This is dry greeting.,0,6
This is umbrella_on_ground [EM] desert_island.,This is dry greeting.,0,6
This is sun [EM] sun [EM] sun [EM] hot_face.,This is dry greeting.,0,6
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry greeting.,0,6
This is cactus [EM] thermometer.,This is dry greeting.,0,6
This is desert.,This is dry greeting.,0,6
This is paintbrush [EM] person_gesturing_NO [EM] sweat_droplets.,This is dry greeting.,0,6
This is sun [EM] face_with_symbols_on_mouth.,This is dry climate.,0,6
This is desert [EM] desert_island.,This is dry climate.,0,6
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry climate.,0,6
This is man_pouting [EM] speaking_head [EM] speech_balloon.,This is dry climate.,0,6
This is desert [EM] partying_face.,This is dry climate.,0,6
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry climate.,0,6
This is wind_face [EM] nail_polish.,This is dry climate.,0,6
This is sun [EM] artist_palette.,This is dry climate.,0,6
This is airplane [EM] desert_island.,This is foreign accent.,0,6
This is red_question_mark [EM] red_question_mark [EM] cityscape_at_dusk.,This is foreign accent.,0,6
This is airplane [EM] desert_island.,This is foreign accent.,0,6
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] United_Nations.,This is foreign accent.,0,6
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is alien [EM] cityscape.,This is foreign accent.,0,6
This is alien [EM] cityscape.,This is foreign accent.,0,6
This is alien [EM] cityscape.,This is foreign accent.,0,6
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign nation.,0,6
This is airplane [EM] speaking_head [EM] ear.,This is foreign nation.,0,6
This is alien [EM] cityscape.,This is foreign nation.,0,6
This is Czechia [EM] Georgia [EM] Ghana.,This is foreign nation.,0,6
This is Czechia [EM] Georgia [EM] Ghana.,This is foreign nation.,0,6
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign nation.,0,6
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign nation.,0,6
This is Czechia [EM] Georgia [EM] Ghana.,This is foreign nation.,0,6
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign city.,0,6
This is airplane [EM] speaking_head [EM] ear.,This is foreign city.,0,6
This is luggage [EM] British_Indian_Ocean_Territory [EM] Bosnia_&_Herzegovina [EM] Guyana [EM] Equatorial_Guinea [EM] crossed_flags [EM] Georgia.,This is foreign city.,0,6
This is airplane [EM] speaking_head [EM] ear.,This is foreign city.,0,6
This is globe_showing_Asia-Australia [EM] United_Kingdom.,This is foreign city.,0,6
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign city.,0,6
This is France [EM] Japan [EM] woman_curly_hair.,This is foreign city.,0,6
This is speaking_head [EM] woman_shrugging.,This is foreign city.,0,6
This is cross_mark [EM] hot_pepper [EM] tongue.,This is delicate china.,0,6
This is tongue [EM] thinking_face.,This is delicate china.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] butterfly.,This is delicate china.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] butterfly.,This is delicate china.,0,6
This is warning [EM] package [EM] speaking_head [EM] speech_balloon.,This is delicate china.,0,6
This is warning [EM] package [EM] face_savoring_food.,This is delicate china.,0,6
This is warning [EM] package [EM] face_savoring_food.,This is delicate china.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] butterfly.,This is delicate china.,0,6
This is face_savoring_food [EM] thumbs_up.,This is delicate wing.,0,6
This is person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,This is delicate wing.,0,6
This is warning [EM] package [EM] speaking_head [EM] speech_balloon.,This is delicate wing.,0,6
This is face_savoring_food [EM] thinking_face.,This is delicate wing.,0,6
This is person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,This is delicate wing.,0,6
This is teapot [EM] fork_and_knife_with_plate [EM] China.,This is delicate wing.,0,6
This is person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,This is delicate wing.,0,6
This is speaking_head [EM] grinning_face_with_big_eyes.,This is delicate wing.,0,6
This is red_exclamation_mark [EM] China.,This is delicate negotiation.,0,6
This is revolving_hearts [EM] steaming_bowl.,This is delicate negotiation.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] China [EM] hot_beverage.,This is delicate negotiation.,0,6
This is cross_mark [EM] hot_pepper [EM] tongue.,This is delicate negotiation.,0,6
This is wind_face [EM] sewing_needle [EM] person_rowing_boat.,This is delicate negotiation.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] China [EM] hot_beverage.,This is delicate negotiation.,0,6
This is tongue [EM] thinking_face.,This is delicate negotiation.,0,6
This is fork_and_knife_with_plate [EM] raising_hands.,This is delicate negotiation.,0,6
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,This is delicate flavor.,0,6
This is China [EM] beaming_face_with_smiling_eyes [EM] thumbs_up.,This is delicate flavor.,0,6
This is thinking_face [EM] busts_in_silhouette.,This is delicate flavor.,0,6
This is thinking_face [EM] dove.,This is delicate flavor.,0,6
This is speaking_head [EM] grinning_face_with_big_eyes.,This is delicate flavor.,0,6
This is warning [EM] package [EM] hatching_chick.,This is delicate flavor.,0,6
This is hatching_chick [EM] money_with_wings.,This is delicate flavor.,0,6
This is boy [EM] speaking_head [EM] woman [EM] thinking_face [EM] thumbs_up.,This is sound explanation.,0,6
This is thinking_face.,This is sound explanation.,0,6
This is thumbs_up_light_skin_tone [EM] studio_microphone [EM] speaking_head.,This is sound explanation.,0,6
This is thumbs_up [EM] fast-forward_button.,This is sound explanation.,0,6
This is thumbs_up [EM] writing_hand [EM] bookmark_tabs.,This is sound explanation.,0,6
This is speaker_high_volume [EM] person_walking.,This is sound explanation.,0,6
This is boy [EM] speaking_head [EM] woman [EM] thinking_face [EM] thumbs_up.,This is sound explanation.,0,6
This is boy [EM] magnifying_glass_tilted_left [EM] memo.,This is sound explanation.,0,6
This is boy [EM] magnifying_glass_tilted_left [EM] memo.,This is sound explanation.,0,6
This is face_with_spiral_eyes.,This is sound approach.,0,6
This is speaker_low_volume [EM] wastebasket [EM] litter_in_bin_sign.,This is sound approach.,0,6
This is thumbs_up [EM] deaf_woman.,This is sound approach.,0,6
This is ear [EM] wastebasket.,This is sound approach.,0,6
This is thumbs_up [EM] speaking_head.,This is sound approach.,0,6
This is teacher [EM] speaking_head.,This is sound approach.,0,6
This is person_raising_hand [EM] deaf_woman [EM] thumbs_up.,This is sound approach.,0,6
This is speaker_low_volume [EM] wastebasket [EM] litter_in_bin_sign.,This is sound approach.,0,6
This is speaker_high_volume [EM] speaking_head.,This is sound approach.,0,6
This is ear [EM] speech_balloon.,This is sound thrashing.,0,6
